
央视频道,#genre#
24小时城市联赛轮播,http://119.233.255.62:1234/915512915$LR•IPV4•13『线路1』
24小时城市联赛轮播,http://47.104.178.59:3566/915512915$LR•IPV4•13『线路2』
24小时城市联赛轮播,https://live.chinacert.cftest5.cn/cnmg/live/915512915$LR•IPV4•13『线路3』
24小时城市联赛轮播,http://211.101.246.28:3000/915512915$LR•IPV4•13『线路4』
24小时城市联赛轮播,http://116.10.203.183:3566/915512915$LR•IPV4•13『线路5』
24小时城市联赛轮播,http://182.85.163.168:5678/915512915$LR•IPV4•13『线路6』
24小时城市联赛轮播,http://mg.cttv.vip/915512915$LR•IPV4•13『线路7』
24小时城市联赛轮播,http://fn.gcl.de5.net:5908/gsh950428/915512915$LR•IPV4•13『线路8』
24小时城市联赛轮播,http://120.4.126.153:1234/915512915$LR•IPV4•13『线路9』
24小时城市联赛轮播,http://47.119.24.76:59093/915512915$LR•IPV4•13『线路10』
24小时城市联赛轮播,http://45.78.61.93:1234/915512915$LR•IPV4•13『线路11』
24小时城市联赛轮播,http://139.155.89.87:1000/915512915$LR•IPV4•13『线路12』
24小时城市联赛轮播,http://47.100.80.251:50001/915512915$LR•IPV4•13『线路13』
斯诺克,http://8.155.43.98:35455/huya/880214$LR•IPV4•7『线路1』
斯诺克,http://8.155.43.98:35455/huya/27599671$LR•IPV4•7『线路2』
斯诺克,http://8.155.43.98:35455/huya/31018325$LR•IPV4•7『线路3』
斯诺克,http://222.186.39.21:35466/huya/880214$LR•IPV4•7『线路4』
斯诺克,http://222.186.39.21:35466/huya/27599671$LR•IPV4•7『线路5』
斯诺克,http://222.186.39.21:35466/huya/31018325$LR•IPV4•7『线路6』
斯诺克,https://huyazhibo.de5.net/?id=880214$LR•IPV4•7『线路7』
视频_8M1080_咪视通-1,http://jackgao.top:35455/itv/3000000001000005308.m3u8?cdn=FifastbLive$LR•IPV4•2『线路1』
视频_8M1080_咪视通-1,http://xiaoya.crccxw.top:35455/itv/3000000001000005308.m3u8?cdn=FifastbLive$LR•IPV4•2『线路2』
视频_8M1080_咪视通-10,http://jackgao.top:35455/itv/3000000001000031494.m3u8?cdn=FifastbLive$LR•IPV4•2『线路1』
视频_8M1080_咪视通-10,http://xiaoya.crccxw.top:35455/itv/3000000001000031494.m3u8?cdn=FifastbLive$LR•IPV4•2『线路2』
视频_8M1080_咪视通-11,http://jackgao.top:35455/itv/3000000010000005837.m3u8?cdn=FifastbLive$LR•IPV4•2『线路1』
视频_8M1080_咪视通-11,http://xiaoya.crccxw.top:35455/itv/3000000010000005837.m3u8?cdn=FifastbLive$LR•IPV4•2『线路2』
视频_8M1080_咪视通-12,http://jackgao.top:35455/itv/3000000020000011518.m3u8?cdn=FifastbLive$LR•IPV4•2『线路1』
视频_8M1080_咪视通-12,http://xiaoya.crccxw.top:35455/itv/3000000020000011518.m3u8?cdn=FifastbLive$LR•IPV4•2『线路2』
视频_8M1080_咪视通-13,http://jackgao.top:35455/itv/3000000020000011519.m3u8?cdn=FifastbLive$LR•IPV4•2『线路1』
视频_8M1080_咪视通-13,http://xiaoya.crccxw.top:35455/itv/3000000020000011519.m3u8?cdn=FifastbLive$LR•IPV4•2『线路2』
视频_8M1080_咪视通-14,http://jackgao.top:35455/itv/3000000020000011520.m3u8?cdn=FifastbLive$LR•IPV4•2『线路1』
视频_8M1080_咪视通-14,http://xiaoya.crccxw.top:35455/itv/3000000020000011520.m3u8?cdn=FifastbLive$LR•IPV4•2『线路2』
视频_8M1080_咪视通-15,http://jackgao.top:35455/itv/3000000020000011521.m3u8?cdn=FifastbLive$LR•IPV4•2『线路1』
视频_8M1080_咪视通-15,http://xiaoya.crccxw.top:35455/itv/3000000020000011521.m3u8?cdn=FifastbLive$LR•IPV4•2『线路2』
视频_8M1080_咪视通-16,http://jackgao.top:35455/itv/3000000020000011522.m3u8?cdn=FifastbLive$LR•IPV4•2『线路1』
视频_8M1080_咪视通-16,http://xiaoya.crccxw.top:35455/itv/3000000020000011522.m3u8?cdn=FifastbLive$LR•IPV4•2『线路2』
视频_8M1080_咪视通-17,http://jackgao.top:35455/itv/3000000020000011523.m3u8?cdn=FifastbLive$LR•IPV4•2『线路1』
视频_8M1080_咪视通-17,http://xiaoya.crccxw.top:35455/itv/3000000020000011523.m3u8?cdn=FifastbLive$LR•IPV4•2『线路2』
视频_8M1080_咪视通-18,http://jackgao.top:35455/itv/3000000020000011524.m3u8?cdn=FifastbLive$LR•IPV4•2『线路1』
视频_8M1080_咪视通-18,http://xiaoya.crccxw.top:35455/itv/3000000020000011524.m3u8?cdn=FifastbLive$LR•IPV4•2『线路2』
视频_8M1080_咪视通-19,http://jackgao.top:35455/itv/3000000020000011525.m3u8?cdn=FifastbLive$LR•IPV4•2『线路1』
视频_8M1080_咪视通-19,http://xiaoya.crccxw.top:35455/itv/3000000020000011525.m3u8?cdn=FifastbLive$LR•IPV4•2『线路2』
视频_8M1080_咪视通-2,http://jackgao.top:35455/itv/3000000001000005969.m3u8?cdn=FifastbLive$LR•IPV4•2『线路1』
视频_8M1080_咪视通-2,http://xiaoya.crccxw.top:35455/itv/3000000001000005969.m3u8?cdn=FifastbLive$LR•IPV4•2『线路2』
视频_8M1080_咪视通-20,http://jackgao.top:35455/itv/3000000020000011528.m3u8?cdn=FifastbLive$LR•IPV4•2『线路1』
视频_8M1080_咪视通-20,http://xiaoya.crccxw.top:35455/itv/3000000020000011528.m3u8?cdn=FifastbLive$LR•IPV4•2『线路2』
视频_8M1080_咪视通-21,http://jackgao.top:35455/itv/3000000020000011529.m3u8?cdn=FifastbLive$LR•IPV4•2『线路1』
视频_8M1080_咪视通-21,http://xiaoya.crccxw.top:35455/itv/3000000020000011529.m3u8?cdn=FifastbLive$LR•IPV4•2『线路2』
视频_8M1080_咪视通-22,http://jackgao.top:35455/itv/3000000020000011530.m3u8?cdn=FifastbLive$LR•IPV4•2『线路1』
视频_8M1080_咪视通-22,http://xiaoya.crccxw.top:35455/itv/3000000020000011530.m3u8?cdn=FifastbLive$LR•IPV4•2『线路2』
视频_8M1080_咪视通-23,http://jackgao.top:35455/itv/3000000020000011531.m3u8?cdn=FifastbLive$LR•IPV4•2『线路1』
视频_8M1080_咪视通-23,http://xiaoya.crccxw.top:35455/itv/3000000020000011531.m3u8?cdn=FifastbLive$LR•IPV4•2『线路2』
视频_8M1080_咪视通-24,http://jackgao.top:35455/itv/3000000010000000097.m3u8?cdn=FifastbLive$LR•IPV4•2『线路1』
视频_8M1080_咪视通-24,http://xiaoya.crccxw.top:35455/itv/3000000010000000097.m3u8?cdn=FifastbLive$LR•IPV4•2『线路2』
视频_8M1080_咪视通-25,http://jackgao.top:35455/itv/3000000010000002019.m3u8?cdn=FifastbLive$LR•IPV4•2『线路1』
视频_8M1080_咪视通-25,http://xiaoya.crccxw.top:35455/itv/3000000010000002019.m3u8?cdn=FifastbLive$LR•IPV4•2『线路2』
视频_8M1080_咪视通-26,http://jackgao.top:35455/itv/3000000010000002809.m3u8?cdn=FifastbLive$LR•IPV4•2『线路1』
视频_8M1080_咪视通-26,http://xiaoya.crccxw.top:35455/itv/3000000010000002809.m3u8?cdn=FifastbLive$LR•IPV4•2『线路2』
视频_8M1080_咪视通-27,http://jackgao.top:35455/itv/3000000010000003915.m3u8?cdn=FifastbLive$LR•IPV4•2『线路1』
视频_8M1080_咪视通-27,http://xiaoya.crccxw.top:35455/itv/3000000010000003915.m3u8?cdn=FifastbLive$LR•IPV4•2『线路2』
视频_8M1080_咪视通-28,http://jackgao.top:35455/itv/3000000010000004193.m3u8?cdn=FifastbLive$LR•IPV4•2『线路1』
视频_8M1080_咪视通-28,http://xiaoya.crccxw.top:35455/itv/3000000010000004193.m3u8?cdn=FifastbLive$LR•IPV4•2『线路2』
视频_8M1080_咪视通-29,http://jackgao.top:35455/itv/3000000010000006077.m3u8?cdn=FifastbLive$LR•IPV4•2『线路1』
视频_8M1080_咪视通-29,http://xiaoya.crccxw.top:35455/itv/3000000010000006077.m3u8?cdn=FifastbLive$LR•IPV4•2『线路2』
视频_8M1080_咪视通-3,http://jackgao.top:35455/itv/3000000001000007218.m3u8?cdn=FifastbLive$LR•IPV4•2『线路1』
视频_8M1080_咪视通-3,http://xiaoya.crccxw.top:35455/itv/3000000001000007218.m3u8?cdn=FifastbLive$LR•IPV4•2『线路2』
视频_8M1080_咪视通-30,http://jackgao.top:35455/itv/3000000010000006658.m3u8?cdn=FifastbLive$LR•IPV4•2『线路1』
视频_8M1080_咪视通-30,http://xiaoya.crccxw.top:35455/itv/3000000010000006658.m3u8?cdn=FifastbLive$LR•IPV4•2『线路2』
视频_8M1080_咪视通-31,http://jackgao.top:35455/itv/3000000010000009788.m3u8?cdn=FifastbLive$LR•IPV4•2『线路1』
视频_8M1080_咪视通-31,http://xiaoya.crccxw.top:35455/itv/3000000010000009788.m3u8?cdn=FifastbLive$LR•IPV4•2『线路2』
视频_8M1080_咪视通-32,http://jackgao.top:35455/itv/3000000010000010833.m3u8?cdn=FifastbLive$LR•IPV4•2『线路1』
视频_8M1080_咪视通-32,http://xiaoya.crccxw.top:35455/itv/3000000010000010833.m3u8?cdn=FifastbLive$LR•IPV4•2『线路2』
视频_8M1080_咪视通-33,http://jackgao.top:35455/itv/3000000010000011297.m3u8?cdn=FifastbLive$LR•IPV4•2『线路1』
视频_8M1080_咪视通-33,http://xiaoya.crccxw.top:35455/itv/3000000010000011297.m3u8?cdn=FifastbLive$LR•IPV4•2『线路2』
视频_8M1080_咪视通-34,http://jackgao.top:35455/itv/3000000010000011518.m3u8?cdn=FifastbLive$LR•IPV4•2『线路1』
视频_8M1080_咪视通-34,http://xiaoya.crccxw.top:35455/itv/3000000010000011518.m3u8?cdn=FifastbLive$LR•IPV4•2『线路2』
视频_8M1080_咪视通-35,http://jackgao.top:35455/itv/3000000010000012558.m3u8?cdn=FifastbLive$LR•IPV4•2『线路1』
视频_8M1080_咪视通-35,http://xiaoya.crccxw.top:35455/itv/3000000010000012558.m3u8?cdn=FifastbLive$LR•IPV4•2『线路2』
视频_8M1080_咪视通-36,http://jackgao.top:35455/itv/3000000010000012616.m3u8?cdn=FifastbLive$LR•IPV4•2『线路1』
视频_8M1080_咪视通-36,http://xiaoya.crccxw.top:35455/itv/3000000010000012616.m3u8?cdn=FifastbLive$LR•IPV4•2『线路2』
视频_8M1080_咪视通-37,http://jackgao.top:35455/itv/3000000010000015470.m3u8?cdn=FifastbLive$LR•IPV4•2『线路1』
视频_8M1080_咪视通-37,http://xiaoya.crccxw.top:35455/itv/3000000010000015470.m3u8?cdn=FifastbLive$LR•IPV4•2『线路2』
视频_8M1080_咪视通-38,http://jackgao.top:35455/itv/3000000010000015560.m3u8?cdn=FifastbLive$LR•IPV4•2『线路1』
视频_8M1080_咪视通-38,http://xiaoya.crccxw.top:35455/itv/3000000010000015560.m3u8?cdn=FifastbLive$LR•IPV4•2『线路2』
视频_8M1080_咪视通-39,http://jackgao.top:35455/itv/3000000010000017678.m3u8?cdn=FifastbLive$LR•IPV4•2『线路1』
视频_8M1080_咪视通-39,http://xiaoya.crccxw.top:35455/itv/3000000010000017678.m3u8?cdn=FifastbLive$LR•IPV4•2『线路2』
视频_8M1080_咪视通-4,http://jackgao.top:35455/itv/3000000001000008001.m3u8?cdn=FifastbLive$LR•IPV4•2『线路1』
视频_8M1080_咪视通-4,http://xiaoya.crccxw.top:35455/itv/3000000001000008001.m3u8?cdn=FifastbLive$LR•IPV4•2『线路2』
视频_8M1080_咪视通-40,http://jackgao.top:35455/itv/3000000010000019839.m3u8?cdn=FifastbLive$LR•IPV4•2『线路1』
视频_8M1080_咪视通-40,http://xiaoya.crccxw.top:35455/itv/3000000010000019839.m3u8?cdn=FifastbLive$LR•IPV4•2『线路2』
视频_8M1080_咪视通-41,http://jackgao.top:35455/itv/3000000010000021904.m3u8?cdn=FifastbLive$LR•IPV4•2『线路1』
视频_8M1080_咪视通-41,http://xiaoya.crccxw.top:35455/itv/3000000010000021904.m3u8?cdn=FifastbLive$LR•IPV4•2『线路2』
视频_8M1080_咪视通-42,http://jackgao.top:35455/itv/3000000010000023434.m3u8?cdn=FifastbLive$LR•IPV4•2『线路1』
视频_8M1080_咪视通-42,http://xiaoya.crccxw.top:35455/itv/3000000010000023434.m3u8?cdn=FifastbLive$LR•IPV4•2『线路2』
视频_8M1080_咪视通-43,http://jackgao.top:35455/itv/3000000010000025380.m3u8?cdn=FifastbLive$LR•IPV4•2『线路1』
视频_8M1080_咪视通-43,http://xiaoya.crccxw.top:35455/itv/3000000010000025380.m3u8?cdn=FifastbLive$LR•IPV4•2『线路2』
视频_8M1080_咪视通-44,http://jackgao.top:35455/itv/3000000010000027691.m3u8?cdn=FifastbLive$LR•IPV4•2『线路1』
视频_8M1080_咪视通-44,http://xiaoya.crccxw.top:35455/itv/3000000010000027691.m3u8?cdn=FifastbLive$LR•IPV4•2『线路2』
视频_8M1080_咪视通-45,http://jackgao.top:35455/itv/3000000010000031669.m3u8?cdn=FifastbLive$LR•IPV4•2『线路1』
视频_8M1080_咪视通-45,http://xiaoya.crccxw.top:35455/itv/3000000010000031669.m3u8?cdn=FifastbLive$LR•IPV4•2『线路2』
视频_8M1080_咪视通-5,http://jackgao.top:35455/itv/3000000001000008176.m3u8?cdn=FifastbLive$LR•IPV4•2『线路1』
视频_8M1080_咪视通-5,http://xiaoya.crccxw.top:35455/itv/3000000001000008176.m3u8?cdn=FifastbLive$LR•IPV4•2『线路2』
视频_8M1080_咪视通-6,http://jackgao.top:35455/itv/3000000001000008379.m3u8?cdn=FifastbLive$LR•IPV4•2『线路1』
视频_8M1080_咪视通-6,http://xiaoya.crccxw.top:35455/itv/3000000001000008379.m3u8?cdn=FifastbLive$LR•IPV4•2『线路2』
视频_8M1080_咪视通-7,http://jackgao.top:35455/itv/3000000001000010129.m3u8?cdn=FifastbLive$LR•IPV4•2『线路1』
视频_8M1080_咪视通-7,http://xiaoya.crccxw.top:35455/itv/3000000001000010129.m3u8?cdn=FifastbLive$LR•IPV4•2『线路2』
视频_8M1080_咪视通-8,http://jackgao.top:35455/itv/3000000001000010948.m3u8?cdn=FifastbLive$LR•IPV4•2『线路1』
视频_8M1080_咪视通-8,http://xiaoya.crccxw.top:35455/itv/3000000001000010948.m3u8?cdn=FifastbLive$LR•IPV4•2『线路2』
视频_8M1080_咪视通-9,http://jackgao.top:35455/itv/3000000001000028638.m3u8?cdn=FifastbLive$LR•IPV4•2『线路1』
视频_8M1080_咪视通-9,http://xiaoya.crccxw.top:35455/itv/3000000001000028638.m3u8?cdn=FifastbLive$LR•IPV4•2『线路2』

💓咪咕直播,#genre#
咪咕视频_8M1080_湖南bblive-1,http://jackgao.top:35455/itv/2000000003000000060.m3u8?cdn=hnbblive$LR•IPV4•2『线路1』
咪咕视频_8M1080_湖南bblive-1,http://xiaoya.crccxw.top:35455/itv/2000000003000000060.m3u8?cdn=hnbblive$LR•IPV4•2『线路2』
咪咕视频_8M1080_湖南bblive-2,http://jackgao.top:35455/itv/2000000003000000061.m3u8?cdn=hnbblive$LR•IPV4•2『线路1』
咪咕视频_8M1080_湖南bblive-2,http://xiaoya.crccxw.top:35455/itv/2000000003000000061.m3u8?cdn=hnbblive$LR•IPV4•2『线路2』
咪咕视频_8M1080_湖南bblive-3,http://jackgao.top:35455/itv/2000000003000000062.m3u8?cdn=hnbblive$LR•IPV4•2『线路1』
咪咕视频_8M1080_湖南bblive-3,http://xiaoya.crccxw.top:35455/itv/2000000003000000062.m3u8?cdn=hnbblive$LR•IPV4•2『线路2』
咪咕视频_8M1080_湖南bblive-4,http://jackgao.top:35455/itv/2000000003000000063.m3u8?cdn=hnbblive$LR•IPV4•2『线路1』
咪咕视频_8M1080_湖南bblive-4,http://xiaoya.crccxw.top:35455/itv/2000000003000000063.m3u8?cdn=hnbblive$LR•IPV4•2『线路2』
咪咕视频_8M1080_湖南bblive-5,http://jackgao.top:35455/itv/2000000003000000064.m3u8?cdn=hnbblive$LR•IPV4•2『线路1』
咪咕视频_8M1080_湖南bblive-5,http://xiaoya.crccxw.top:35455/itv/2000000003000000064.m3u8?cdn=hnbblive$LR•IPV4•2『线路2』
咪咕视频_8M1080_湖南bblive-6,http://jackgao.top:35455/itv/2000000003000000065.m3u8?cdn=hnbblive$LR•IPV4•2『线路1』
咪咕视频_8M1080_湖南bblive-6,http://xiaoya.crccxw.top:35455/itv/2000000003000000065.m3u8?cdn=hnbblive$LR•IPV4•2『线路2』
咪咕视频_8M1080_易视腾-1,http://jackgao.top:35455/itv/1000000006000270001.m3u8?cdn=ystenlive$LR•IPV4•2『线路1』
咪咕视频_8M1080_易视腾-1,http://xiaoya.crccxw.top:35455/itv/1000000006000270001.m3u8?cdn=ystenlive$LR•IPV4•2『线路2』
咪咕视频_8M1080_易视腾-2,http://jackgao.top:35455/itv/1000000006000270002.m3u8?cdn=ystenlive$LR•IPV4•2『线路1』
咪咕视频_8M1080_易视腾-2,http://xiaoya.crccxw.top:35455/itv/1000000006000270002.m3u8?cdn=ystenlive$LR•IPV4•2『线路2』
咪咕视频_8M1080_易视腾-3,http://jackgao.top:35455/itv/1000000006000270003.m3u8?cdn=ystenlive$LR•IPV4•2『线路1』
咪咕视频_8M1080_易视腾-3,http://xiaoya.crccxw.top:35455/itv/1000000006000270003.m3u8?cdn=ystenlive$LR•IPV4•2『线路2』
咪咕视频_8M1080_易视腾-4,http://jackgao.top:35455/itv/1000000006000270004.m3u8?cdn=ystenlive$LR•IPV4•2『线路1』
咪咕视频_8M1080_易视腾-4,http://xiaoya.crccxw.top:35455/itv/1000000006000270004.m3u8?cdn=ystenlive$LR•IPV4•2『线路2』
咪咕视频_8M1080_易视腾-5,http://jackgao.top:35455/itv/1000000006000270005.m3u8?cdn=ystenlive$LR•IPV4•2『线路1』
咪咕视频_8M1080_易视腾-5,http://xiaoya.crccxw.top:35455/itv/1000000006000270005.m3u8?cdn=ystenlive$LR•IPV4•2『线路2』

⚽️SPORTS,#genre#
JSPORTS1,https://stream1.freetv.fun/jsports-1-1.m3u8$LR•IPV4
JSPORTS2,https://stream1.freetv.fun/jsports-2-2.m3u8$LR•IPV4
MLB NETWORK,https://gpuserver3.tier1streams.com/MLB_Network/index.m3u8$LR•IPV4
FOX Sports,https://d1jzu95oc8fgt3.cloudfront.net/FOX_Sports.m3u8$LR•IPV4•10『线路1』
FOX Sports,https://amg02855-foxsports-amg02855c1-xumo-us-1755.playouts.now.amagi.tv/Fox-Sports-AmazonNews/playlist.m3u8$LR•IPV4•10『线路2』
FOX Sports,https://live-manifest.production-public.tubi.io/live/6035c7fd-efff-4ec7-93dc-aa0c7a58ba47/playlist.m3u8$LR•IPV4•10『线路3』
FOX Sports,https://futbol9865.ultratv13.workers.dev/deportivo111/78.m3u8$LR•IPV4•10『线路4』
FOX Sports,https://messi.damitv.st/papi/ts/fox-sports-1/playlist.m3u8$LR•IPV4•10『线路5』
FOX Sports,https://messi.damitv.st/papi/ts/fox-sports-2/playlist.m3u8$LR•IPV4•10『线路6』
FOX Sports,https://messi.damitv.st/papi/ts/fox-sports-503/playlist.m3u8$LR•IPV4•10『线路7』
FOX Sports,https://messi.damitv.st/papi/ts/fox-sports-505/playlist.m3u8$LR•IPV4•10『线路8』
FOX Sports,https://messi.damitv.st/papi/ts/fox-sports-506/playlist.m3u8$LR•IPV4•10『线路9』
FOX Sports,https://d1jzu95oc8fgt3.cloudfront.net/v1/master/3722c60a815c199d9c0ef36c5b73da68a62b09d1/cc-zyqcok4bm0lgq/FOX_Sports.m3u8$LR•IPV4•10『线路10』
NBA,https://live-manifest.production-public.tubi.io/live/553b8d5e-fd2a-4a61-bdfa-73b34c299d75/playlist.m3u8$LR•IPV4•14『线路1』
NBA,https://jmp2.uk/plu-6792c30abc03978b9b8bb832.m3u8$LR•IPV4•14『线路2』
NBA,https://cdn1.ayitistream.com/NBATV/index.m3u8$LR•IPV4•14『线路3』
NBA,http://119.233.255.62:1234/961153211$LR•IPV4•14『线路4』
NBA,http://119.233.255.62:1234/966323881$LR•IPV4•14『线路5』
NBA,http://119.233.255.62:1234/966323906$LR•IPV4•14『线路6』
NBA,p3p://167.114.175.6:55331/65a587500007bc039fca3566638e69af$LR•IPV4•14『线路7』
NBA,https://stream1.freetv.fun/nba-tv-5.m3u8$LR•IPV4•14『线路8』
NBA,https://stream1.freetv.fun/nba-tv-7.m3u8$LR•IPV4•14『线路9』
NBA,http://wfenf.x3322.net:7788/961174790$LR•IPV4•14『线路10』
NBA,http://wfenf.x3322.net:7788/966323906$LR•IPV4•14『线路11』
NBA,http://wfenf.x3322.net:7788/966323915$LR•IPV4•14『线路12』
NBA,http://47.100.80.251:50001/961153211$LR•IPV4•14『线路13』
NBA,http://47.100.80.251:50001/966323881$LR•IPV4•14『线路14』
ESPN,http://181.78.197.59:8000/play/a07z/index.m3u8$LR•IPV4•5『线路1』
ESPN,http://190.83.2.182:8090/ESPN3/index.m3u8$LR•IPV4•5『线路2』
ESPN,http://181.78.197.59:8000/play/a07n/index.m3u8$LR•IPV4•5『线路3』
ESPN,http://40.160.24.58/ESPN_DEPORTES/index.m3u8$LR•IPV4•5『线路4』
ESPN,http://200.10.30.241:8000/play/a01r/index.m3u8$LR•IPV4•5『线路5』
緯來體育,rtmp://60.248.77.83/sat/tv721$LR•IPV4
爱尔达体育2,p3p://167.114.175.6:55331/623a8d8d0001570d97b3c11a65640b68$LR•IPV4
爱尔达体育3,p3p://167.114.175.6:55331/622e99e60004026169046fd918be6ed7$LR•IPV4

🎞️电影点播,#genre#
活着,https://vip.ffzy-play.com/20221011/100_192cffb5/index.m3u8$LR•IPV4
火烧岛,https://vip.ffzy-play6.com/20221129/9336_58c74ab9/index.m3u8$LR•IPV4
火星没事,https://vip.ffzy-play2.com/20221021/232_89153806/index.m3u8$LR•IPV4
霍元甲,https://vip.ffzy-play2.com/20221021/234_50a8a4b6/index.m3u8$LR•IPV4•2『线路1』
霍元甲,https://cfss.cc/api/kg/596581.mp4$LR•IPV4•2『线路2』
急先锋,https://vip.ffzy-play6.com/20221113/6503_476b3f6c/index.m3u8$LR•IPV4
记忆切割,https://vip.ffzy-play.com/20221017/1473_691592bd/index.m3u8$LR•IPV4
没完没了,https://vip.ffzy-play6.com/20221129/9376_7f06747a/index.m3u8$LR•IPV4
甲方乙方,https://vip.ffzy-play6.com/20221206/10068_4bfccafe/index.m3u8$LR•IPV4
建党伟业,https://vip.ffzy-play6.com/20221019/168_f44e1477/index.m3u8$LR•IPV4
江湖,https://vip.ffzy-play6.com/20221019/84_a64c541f/index.m3u8$LR•IPV4•6『线路1』
江湖,https://vip.ffzy-play7.com/20221115/4682_5ffb4872/index.m3u8$LR•IPV4•6『线路2』
江湖,https://vip.ffzy-play7.com/20230205/13419_960c8951/index.m3u8$LR•IPV4•6『线路3』
江湖,https://vip.ffzy-play7.com/20221115/4681_38b34b56/index.m3u8$LR•IPV4•6『线路4』
江湖,https://vip.ffzy-play.com/20221017/1755_28d3688d/index.m3u8$LR•IPV4•6『线路5』
江湖,https://live.ottiptv.cc/huya/26355790$LR•IPV4•6『线路6』
僵尸先生,https://vip.ffzy-play7.com/20230507/24165_799a7b4a/index.m3u8$LR•IPV4•2『线路1』
僵尸先生,https://vip.ffzy-play6.com/20221129/9451_47cd067c/index.m3u8$LR•IPV4•2『线路2』
僵尸至尊,https://vip.ffzy-play6.com/20221129/9344_44b64a1a/index.m3u8$LR•IPV4
解救吾先生,https://vip.ffzy-play.com/20221017/1618_2e6027ee/index.m3u8$LR•IPV4
精武英雄,https://cdn5.yzzy-tv-cdn.com/20220607/22255_9e00edb7/index.m3u8$LR•IPV4
精装追女仔,https://vip.ffzy-play7.com/20221115/4686_d56a5b6c/index.m3u8$LR•IPV4•3『线路1』
精装追女仔,https://vip.ffzy-play6.com/20221116/7250_93049e15/index.m3u8$LR•IPV4•3『线路2』
精装追女仔,https://vip.ffzy-play6.com/20221129/9346_67ee848d/index.m3u8$LR•IPV4•3『线路3』
警察故事,https://ukzy.ukubf3.com/20220402/N3nfxJ6i/index.m3u8$LR•IPV4•3『线路1』
警察故事,https://vip.ffzy-play7.com/20221115/4687_1e3f6f8c/index.m3u8$LR•IPV4•3『线路2』
警察故事,https://vip.ffzy-play6.com/20221017/15_7bd9a94d/index.m3u8$LR•IPV4•3『线路3』
警察故事2013,https://vip.ffzy-play6.com/20221021/494_7e9bef86/index.m3u8$LR•IPV4
警察故事3,https://vip.ffzy-play7.com/20221206/8266_97359a93/index.m3u8$LR•IPV4
警察故事4,https://vip.ffzy-play6.com/20221129/9292_f6b1a849/index.m3u8$LR•IPV4
决战紫禁之巅,https://vip.ffzy-play7.com/20230413/22211_bfb8d6b2/index.m3u8$LR•IPV4
绝代双骄,https://vip.ffzy-play6.com/20221129/9355_e351af0a/index.m3u8$LR•IPV4
咖喱辣椒,https://vip.ffzy-play7.com/20221112/3509_1a0443fd/index.m3u8$LR•IPV4
卡拉是条狗,https://vip.ffzy-play6.com/20221020/264_d622ce7f/index.m3u8$LR•IPV4
孔子,https://vip.ffzy-play6.com/20221027/2108_7c929ef0/index.m3u8$LR•IPV4
快餐车,https://vip.ffzy-play7.com/20221115/4694_6f7f88ac/index.m3u8$LR•IPV4
辣手神探,https://vip.ffzy-play7.com/20221112/3526_ba428b29/index.m3u8$LR•IPV4
老虎田鸡,https://vip.ffzy-play7.com/20221224/9583_f95a6383/index.m3u8$LR•IPV4
老鼠爱上猫,https://vip.ffzy-play2.com/20221019/50_7eedcf07/index.m3u8$LR•IPV4
离婚大战,https://vip.ffzy-play7.com/20230409/21638_281e50c4/index.m3u8$LR•IPV4
两只老虎,https://vip.ffzy-play7.com/20221117/5047_beb0a18c/index.m3u8$LR•IPV4
林世荣,https://vip.ffzy-play7.com/20221209/9096_70ae66c7/index.m3u8$LR•IPV4
灵幻先生,https://vip.ffzy-play7.com/20221115/4538_ddf6020e/index.m3u8$LR•IPV4
灵幻至尊,https://vip.ffzy-play7.com/20221112/3550_cbc3226a/index.m3u8$LR•IPV4
龙拳,https://vip.ffzy-play6.com/20221128/9052_3612e0ff/index.m3u8$LR•IPV4•2『线路1』
龙拳,https://cfss.cc/api/kg/759385.mp4$LR•IPV4•2『线路2』
龙少爷,https://vip.ffzy-play7.com/20221115/4703_5132dc98/index.m3u8$LR•IPV4
龙的心,https://vip.ffzy-play7.com/20221115/4539_8b9150f6/index.m3u8$LR•IPV4
龙凤斗,https://vip.ffzy-play2.com/20221019/18_d8d1ad76/index.m3u8$LR•IPV4
龙虎风云,https://vip.ffzy-play6.com/20221128/8945_9b4193cd/index.m3u8$LR•IPV4
龙的传人,https://vip.ffzy-play7.com/20221112/3556_7788de32/index.m3u8$LR•IPV4
龙腾虎跃,https://vd2.bdstatic.com/mda-nb48vhn84vq41zf3/1080p/cae_h264_delogo/1644042257215201305/mda-nb48vhn84vq41zf3.mp4$LR•IPV4•2『线路1』
龙腾虎跃,https://vip.ffzy-play7.com/20221117/5171_c2d4c959/index.m3u8$LR•IPV4•2『线路2』
龙腾四海,https://vip.ffzy-play7.com/20221112/3563_422b85c5/index.m3u8$LR•IPV4
龙兄虎弟,https://vip.ffzy-play6.com/20221116/7264_5b0b594e/index.m3u8$LR•IPV4
龙在边缘,https://vip.ffzy-play.com/20221017/1754_95490c99/index.m3u8$LR•IPV4
龙之家族,https://vip.ffzy-play6.com/20221116/7265_dd503587/index.m3u8$LR•IPV4
冒险王,https://cdn4.yzzy-tv-cdn.com/20220608/17622_c083f16b/index.m3u8$LR•IPV4
门徒,https://vip.ffzy-play.com/20221017/1787_03664048/index.m3u8$LR•IPV4
猛鬼旅行团,https://vip.ffzy-play6.com/20221129/9331_792c1e13/index.m3u8$LR•IPV4•2『线路1』
